datetime	blending_1	blending_2	blending_3
2016-07-10 11:00:00	2582.0402489884177	3650.279420043963	3423.549956093781
2016-07-10 11:30:00	2529.779378776504	3800.6423037593145	3507.0262222509273
2016-07-10 12:00:00	2529.779378776504	3358.5181242705503	3501.309866291342
2016-07-10 12:30:00	2530.178936767291	3550.9242874129754	3421.859668457562
2016-07-10 13:00:00	2395.4928420537703	3507.8394654055946	3174.01810719858
2016-07-10 13:30:00	2350.9453815300244	3004.4312847147453	2929.918278306232
2016-07-10 14:00:00	2047.2002581965244	2743.7312523817445	2520.007531310031
2016-07-10 14:30:00	1870.6058240941143	2435.7345854904597	2274.416511702143
2016-07-10 15:00:00	1639.7924309713508	2054.125326542534	2042.1189446772764
2016-07-10 15:30:00	1413.4631433006082	1520.9004037033396	1542.254663635953
2016-07-10 16:00:00	935.1840446725801	1323.6897782209464	1279.3675664631705
2016-07-10 16:30:00	784.5083026994095	813.1390510382627	820.6062253352984
2016-07-10 17:00:00	461.86224653069485	559.7668404721752	590.7668607154999
2016-07-10 17:30:00	196.09331482484677	260.4324653236733	239.7667702478077
2016-07-10 18:00:00	55.116936811784775	73.91810604478812	92.91538977272398
2016-07-10 18:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-10 19:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-10 19:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-10 20:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-10 20:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-10 21:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-10 21:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-10 22:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-10 22:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-10 23:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-10 23:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-11 00:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-11 00:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-11 01:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-11 01:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-11 02:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-11 02:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-11 03:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-11 03:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-11 04:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-11 04:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-11 05:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-11 05:30:00	181.29571530389848	201.93836353920943	105.59186348391798
2016-07-11 06:00:00	336.2123733638422	455.540766205408	389.7390301890372
2016-07-11 06:30:00	692.3689341686116	807.853175281519	700.1608447911059
2016-07-11 07:00:00	982.5305984169318	1398.8160535392474	1432.1308989292497
2016-07-11 07:30:00	1429.5412006082627	1917.4884472335555	1843.9132719753165
2016-07-11 08:00:00	1689.487756612425	2365.3616138114794	2526.6841821610305
2016-07-11 08:30:00	1979.1455383739135	2779.013696919362	2731.7879053557012
2016-07-11 09:00:00	2238.776443521093	3092.224801471816	2815.1634033455766
2016-07-11 09:30:00	2383.4760470643223	3330.7955163052234	2949.2598247485066
2016-07-11 10:00:00	2483.726835394648	3642.341717834609	3161.85614287213
2016-07-11 10:30:00	2557.9971169703977	3750.7032922505314	3445.8192572872003
2016-07-11 11:00:00	2569.7471413674084	3825.649945316357	3680.797289926812
2016-07-11 11:30:00	2518.3183285501796	3873.186210542669	3707.011545813332
2016-07-11 12:00:00	2502.822248190212	3599.2889286538325	3837.8074578261776
2016-07-11 12:30:00	2491.910812958318	3509.703141804538	3543.013091251351
2016-07-11 13:00:00	2380.417552473718	3439.982578364705	3780.852714939462
2016-07-11 13:30:00	2200.466378769653	2859.250249870824	3682.9754472836053
2016-07-11 14:00:00	1913.7579958720617	2551.502704725798	3518.4961006136887
2016-07-11 14:30:00	1747.5364042401695	2076.820491553687	3304.179440863143
2016-07-11 15:00:00	1491.766525457289	1701.4016807623163	2613.4978964933903
2016-07-11 15:30:00	996.6321261977203	1389.3439500284	2341.8398617086127
2016-07-11 16:00:00	886.4788152620746	996.1054727013186	1767.136972754452
2016-07-11 16:30:00	684.2667639855183	773.6398717249458	1246.550432291598
2016-07-11 17:00:00	385.6225390735623	470.89137481331784	668.4095223389075
2016-07-11 17:30:00	181.29571530389848	244.0587617616922	275.5340846317147
2016-07-11 18:00:00	46.39185747396691	60.826592893773274	23.650292123626578
2016-07-11 18:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-11 19:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-11 19:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-11 20:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-11 20:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-11 21:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-11 21:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-11 22:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-11 22:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-11 23:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-11 23:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-12 00:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-12 00:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-12 01:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-12 01:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-12 02:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-12 02:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-12 03:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-12 03:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-12 04:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-12 04:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-12 05:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-12 05:30:00	176.13926038797132	145.25206031924276	136.7999410617487
2016-07-12 06:00:00	385.5738114542531	424.0938519713997	340.0669391947866
2016-07-12 06:30:00	645.0604573106536	827.346154142671	717.3482239692504
2016-07-12 07:00:00	865.5010497872283	1500.4615055290622	1346.9533843787642
2016-07-12 07:30:00	1223.5700543956254	1814.111336373892	1795.6935964240026
2016-07-12 08:00:00	1451.7086330929164	2397.0235407083665	2434.599977001451
2016-07-12 08:30:00	1819.974287771717	3031.1830305599296	2823.571362212586
2016-07-12 09:00:00	2039.3181208498568	3267.1236624623753	3180.8696763022685
2016-07-12 09:30:00	2275.026310210529	3681.5249744960906	3441.717007383755
2016-07-12 10:00:00	2408.9585120055017	3969.0758912905017	3661.187218021108
2016-07-12 10:30:00	2533.8812255815724	4169.3103180306225	3774.1939932868713
2016-07-12 11:00:00	2647.747300439157	4264.471514254802	3823.4547946176986
2016-07-12 11:30:00	2629.1959201993545	4406.642830371839	3868.4553012154947
2016-07-12 12:00:00	2629.1959201993545	4264.471514254802	3838.4557384538357
2016-07-12 12:30:00	2681.750360764045	4237.242632540285	3645.581736358695
2016-07-12 13:00:00	2456.872990648334	4000.1199523408854	3443.2958677033143
2016-07-12 13:30:00	2345.8004648441365	3857.8423262144534	3371.1228555704356
2016-07-12 14:00:00	2188.606021889572	3373.6662797360186	3108.008184059758
2016-07-12 14:30:00	1911.1375911615319	2858.8739785182893	2794.8047450642994
2016-07-12 15:00:00	1735.9531036255198	2425.302558225153	2477.187835374659
2016-07-12 15:30:00	1384.5595439199105	1955.6273155129213	2072.2881124347064
2016-07-12 16:00:00	959.1519874759218	1435.8534314784042	1498.0999150103548
2016-07-12 16:30:00	762.3384057120946	1072.8448326745834	1024.5548854558656
2016-07-12 17:00:00	523.315518604006	666.5293064216418	618.4771224022015
2016-07-12 17:30:00	235.23026392165258	307.524612610824	278.3475782967098
2016-07-12 18:00:00	77.21711657657745	102.57470958139939	64.64011702581874
2016-07-12 18:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-12 19:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-12 19:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-12 20:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-12 20:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-12 21:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-12 21:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-12 22:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-12 22:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-12 23:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-12 23:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-13 00:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-13 00:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-13 01:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-13 01:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-13 02:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-13 02:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-13 03:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-13 03:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-13 04:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-13 04:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-13 05:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-13 05:30:00	67.13336510912889	2.691970259900988	1.867159909846483
2016-07-13 06:00:00	243.2802094057211	138.04723881734725	172.58134731809878
2016-07-13 06:30:00	434.87388945197165	320.62703039606214	336.2021973191138
2016-07-13 07:00:00	473.4713928351228	365.0729255462196	529.7623063794805
2016-07-13 07:30:00	910.2981453599086	533.7703139918651	986.4135765442732
2016-07-13 08:00:00	1053.7496698924574	964.5943857726721	1630.7064036796444
2016-07-13 08:30:00	1003.3305594556975	964.5943857726721	1752.5838424888636
2016-07-13 09:00:00	1052.3388305759313	1030.0851505199876	2732.224822693555
2016-07-13 09:30:00	1120.284876394767	1223.2804553101491	3055.4578505605627
2016-07-13 10:00:00	1125.2812649390767	1057.9750076557225	3015.8779315461375
2016-07-13 10:30:00	1161.974116132125	1186.89874813559	3074.7771391885444
2016-07-13 11:00:00	1341.9416292187216	1357.5746569638316	3125.1467755676413
2016-07-13 11:30:00	1258.175739344546	1168.360305263176	3395.6392745651683
2016-07-13 12:00:00	1256.5235107204032	986.1991950803015	3285.988447554429
2016-07-13 12:30:00	1168.536750846682	1246.9682745117111	3201.8218124686855
2016-07-13 13:00:00	1063.2417855905026	1248.688291551913	3354.960496133049
2016-07-13 13:30:00	1065.4985445236111	1162.4498266562307	2508.9461800645377
2016-07-13 14:00:00	1045.9054158357637	1041.4589942565017	2289.276639870187
2016-07-13 14:30:00	1074.0539292252276	1192.747253057165	2627.114729482124
2016-07-13 15:00:00	1026.8004129896103	769.7276498860458	1921.9167324469304
2016-07-13 15:30:00	624.1043332955899	693.921693949015	1520.8876202891431
2016-07-13 16:00:00	522.3634142338203	479.5290242174792	1294.852399419627
2016-07-13 16:30:00	390.3723287836831	276.90305531041923	683.2193318399537
2016-07-13 17:00:00	247.79824761170048	252.39257753268333	441.2779519526017
2016-07-13 17:30:00	131.91513227943707	74.36857077880964	166.47583147686566
2016-07-13 18:00:00	7.7173626150192005	2.691970259900988	46.57129864666208
2016-07-13 18:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-13 19:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-13 19:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-13 20:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-13 20:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-13 21:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-13 21:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-13 22:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-13 22:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-13 23:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-13 23:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-14 00:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-14 00:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-14 01:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-14 01:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-14 02:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-14 02:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-14 03:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-14 03:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-14 04:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-14 04:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-14 05:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-14 05:30:00	181.29571530389848	223.56457440943865	92.91538977272398
2016-07-14 06:00:00	331.29847343902816	439.86406561164205	248.1312823251024
2016-07-14 06:30:00	548.1808318641491	782.0820265327482	514.2315049427013
2016-07-14 07:00:00	780.4562394413077	1086.5550160065445	921.9030967837778
2016-07-14 07:30:00	1091.4481849030349	1644.7576013475234	1375.8517122333556
2016-07-14 08:00:00	1381.8150345658826	2026.0631841566385	1947.2169139046077
2016-07-14 08:30:00	1557.2226359487001	2388.1279009228174	2551.5619790039864
2016-07-14 09:00:00	1619.5285730560413	2757.497474232984	3006.1151953832705
2016-07-14 09:30:00	1735.8514657883286	3062.4560000069996	3347.4851216068846
2016-07-14 10:00:00	1873.7786159261	3398.057494290769	3582.9251181162495
2016-07-14 10:30:00	2005.8366528940799	3682.5000842473223	3660.6372287478894
2016-07-14 11:00:00	2141.4267209077243	3834.9923468167894	3794.1125474629252
2016-07-14 11:30:00	2141.4267209077243	3859.0306385501053	3814.210197992687
2016-07-14 12:00:00	2142.417677223282	3702.026247499665	3818.453082454648
2016-07-14 12:30:00	2156.0083009437117	3764.946692808492	3781.1230216212243
2016-07-14 13:00:00	1923.9004077125362	3568.774327324918	3694.1548760407104
2016-07-14 13:30:00	1759.4617655860752	3027.0373591389684	3345.2671723470157
2016-07-14 14:00:00	1620.2198397608574	2884.2804841377756	3298.441769930774
2016-07-14 14:30:00	1520.4828312033887	2629.1946981381425	2996.816522682993
2016-07-14 15:00:00	1168.9081259921961	2024.5558251960356	2495.1098541870597
2016-07-14 15:30:00	993.8380175756704	1521.8032390063468	1928.9826302736637
2016-07-14 16:00:00	851.6915336465963	1344.3970383924157	1371.8420884202947
2016-07-14 16:30:00	552.2080397229967	784.2961193020949	981.5648965943799
2016-07-14 17:00:00	358.24408278799626	567.6606492015233	614.5171594372418
2016-07-14 17:30:00	181.29571530389848	276.90305531041923	275.5340846317147
2016-07-14 18:00:00	71.61868676859213	49.63461604513058	84.30633184049694
2016-07-14 18:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-14 19:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-14 19:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-14 20:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-14 20:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-14 21:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-14 21:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-14 22:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-14 22:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-14 23:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-14 23:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-15 00:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-15 00:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-15 01:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-15 01:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-15 02:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-15 02:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-15 03:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-15 03:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-15 04:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-15 04:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-15 05:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-15 05:30:00	49.60388442178917	2.691970259900988	52.7564977575431
2016-07-15 06:00:00	155.1785638861864	113.01000473582349	290.6132986095762
2016-07-15 06:30:00	350.11173926923277	353.22830356532603	579.4111037071402
2016-07-15 07:00:00	388.8713275617063	633.7979152563742	863.232597822335
2016-07-15 07:30:00	496.4891772436041	709.1652943717778	1149.4405992776478
2016-07-15 08:00:00	529.9813250410855	1029.9676059476951	1305.243732895105
2016-07-15 08:30:00	794.3930673151602	1137.3579787390781	1741.75092302808
2016-07-15 09:00:00	981.9759332983513	1315.1370895660727	2045.371876510137
2016-07-15 09:30:00	968.3368183893775	1354.398857749923	2098.328775510374
2016-07-15 10:00:00	936.635489383206	1376.224551805712	2432.3338758422055
2016-07-15 10:30:00	843.0733624718862	1376.224551805712	2936.5732142997663
2016-07-15 11:00:00	843.0733624718862	1354.398857749923	3014.4548034860923
2016-07-15 11:30:00	784.5759725302016	1520.4264358660935	3116.653468648642
2016-07-15 12:00:00	660.049777436079	1587.7707407003188	3164.813501174527
2016-07-15 12:30:00	660.049777436079	1483.9531707144824	3190.987762727415
2016-07-15 13:00:00	831.8216249667233	1707.7780341474383	3190.987762727415
2016-07-15 13:30:00	903.7211715109861	1740.6772686618929	2857.6110486624825
2016-07-15 14:00:00	834.5318220212712	1583.7414531077893	2593.003987381727
2016-07-15 14:30:00	783.4685939433172	1523.8077930088625	2390.0056902020915
2016-07-15 15:00:00	772.3589899407364	1508.3896883882214	1857.2029013233273
2016-07-15 15:30:00	814.6501044743342	1202.4944298286077	1310.294651847044
2016-07-15 16:00:00	720.8807172536376	835.4670316536387	1213.3636783062636
2016-07-15 16:30:00	505.9779491222096	592.1426044497239	907.0645425137193
2016-07-15 17:00:00	293.8980175387889	338.20970536493394	445.70129075795603
2016-07-15 17:30:00	136.93461637407964	196.0555000537315	262.4466920264986
2016-07-15 18:00:00	33.28360936316249	2.691970259900988	27.14116263226087
2016-07-15 18:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-15 19:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-15 19:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-15 20:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-15 20:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-15 21:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-15 21:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-15 22:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-15 22:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-15 23:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-15 23:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-16 00:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-16 00:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-16 01:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-16 01:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-16 02:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-16 02:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-16 03:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-16 03:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-16 04:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-16 04:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-16 05:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-16 05:30:00	112.81111423152242	108.78995396943333	52.7564977575431
2016-07-16 06:00:00	208.67494214639578	276.90305531041923	226.0870595709051
2016-07-16 06:30:00	434.9432061374779	572.2098491316958	457.7277071477839
2016-07-16 07:00:00	611.4393423999063	778.1281867145055	691.2739399018127
2016-07-16 07:30:00	806.9819268989352	1214.1505587094573	754.1582230843362
2016-07-16 08:00:00	1146.0757859167759	1516.2666231620817	1093.524235565414
2016-07-16 08:30:00	1370.9898123461946	1930.097635049306	1303.3722845450043
2016-07-16 09:00:00	1512.9271793717255	2344.0512175637064	1394.7818961789003
2016-07-16 09:30:00	1681.1213833163292	2410.7880588709477	1452.1744224356164
2016-07-16 10:00:00	1928.787189409494	2658.580493027156	1475.9614509930618
2016-07-16 10:30:00	1936.3817827387677	2680.2783735866806	1768.34668261434
2016-07-16 11:00:00	1869.7452573884152	2788.4755870472886	2035.1680013139867
2016-07-16 11:30:00	1903.686311329512	2912.972915790009	2136.0806780567464
2016-07-16 12:00:00	2038.8001192182637	3084.060479892162	2490.6727288912903
2016-07-16 12:30:00	1863.8643551225741	3226.3309134994747	2550.393654940621
2016-07-16 13:00:00	1818.9659048177532	3168.528845457515	2426.4715029675976
2016-07-16 13:30:00	1605.987338468317	2692.555612125415	2109.890358952165
2016-07-16 14:00:00	1447.9500414939373	2413.9411374537285	1668.3342647997877
2016-07-16 14:30:00	1292.7136353323092	2150.084785973167	1475.0899949394156
2016-07-16 15:00:00	932.4417085210549	1788.0994651247697	1188.6407634595862
2016-07-16 15:30:00	858.9507853337831	1353.178991671093	775.3914901032492
2016-07-16 16:00:00	684.3055437851556	1205.511632928713	674.8033186262819
2016-07-16 16:30:00	563.364438799288	781.0456746736153	575.9554256986823
2016-07-16 17:00:00	326.2648688643346	416.69268080107287	298.93364286875556
2016-07-16 17:30:00	176.13926038797132	213.1804589810793	226.98708109748318
2016-07-16 18:00:00	24.346612932841538	38.081164607060906	22.604857639304463
2016-07-16 18:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-16 19:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-16 19:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-16 20:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-16 20:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-16 21:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-16 21:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-16 22:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-16 22:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-16 23:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-16 23:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-17 00:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-17 00:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-17 01:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-17 01:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-17 02:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-17 02:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-17 03:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-17 03:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-17 04:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-17 04:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-17 05:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-17 05:30:00	157.89531287586456	115.99477547132884	67.77719766349962
2016-07-17 06:00:00	294.477057784064	367.4706516537178	251.88514117729193
2016-07-17 06:30:00	537.3778098507518	668.2042426503235	528.8683077233015
2016-07-17 07:00:00	752.4984695793363	1025.9586997678557	702.0448847338897
2016-07-17 07:30:00	1014.4592020053939	1500.4615055290622	825.0678241519233
2016-07-17 08:00:00	1398.527429172608	1854.1697837179759	1231.4413535847302
2016-07-17 08:30:00	1700.4946184977093	2350.769254327509	1406.3986135771006
2016-07-17 09:00:00	1904.507425296985	2653.7078964320563	1851.6206968199774
2016-07-17 09:30:00	2024.9454236404895	2731.557677077234	1859.8581259111465
2016-07-17 10:00:00	2184.57849936931	2892.0575290811453	2107.4695220905674
2016-07-17 10:30:00	2285.1297378581976	3036.0533711895623	2418.3656653350026
2016-07-17 11:00:00	2281.355153624133	2953.243269638948	2804.605078041269
2016-07-17 11:30:00	2296.851233984101	3183.5853209639363	2641.90189623081
2016-07-17 12:00:00	2362.813283831438	3660.392634261553	3033.0550080403277
2016-07-17 12:30:00	2299.8181369529534	3645.428377941154	2982.7523770596317
2016-07-17 13:00:00	2205.6625843690044	3451.0759910003762	2991.481424954459
2016-07-17 13:30:00	1902.8500012602246	3150.539943738898	2451.952707255859
2016-07-17 14:00:00	1800.8169362829933	2909.784122061986	1742.4887205593004
2016-07-17 14:30:00	1658.548045442464	2673.600513852336	1849.627886171531
2016-07-17 15:00:00	1405.1909040948576	1949.1661696522938	1379.1532446929327
2016-07-17 15:30:00	1209.138860688515	1722.1682469985121	1096.2447635134272
2016-07-17 16:00:00	777.3519455441278	1283.4729131150893	1040.638307965632
2016-07-17 16:30:00	652.3581013887122	798.6221539058644	776.5347168822381
2016-07-17 17:00:00	378.28027742043867	489.22988401174814	395.48418852277524
2016-07-17 17:30:00	181.29571530389848	261.36324459295446	239.7667702478077
2016-07-17 18:00:00	31.692260072093745	24.989651456046058	76.91726616407807
2016-07-17 18:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-17 19:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-17 19:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-17 20:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-17 20:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-17 21:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-17 21:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-17 22:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-17 22:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-17 23:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-17 23:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-18 00:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-18 00:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-18 01:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-18 01:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-18 02:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
